id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad
16871,Female,20.31094,1.821566,151.417292,yes,yes,3.0,3.0,Sometimes,no,1.228838,no,0.55181,0.573887,Sometimes,Public_Transportation,Obesity_Type_III
17468,Male,31.783845,1.835643,122.609911,yes,yes,2.9673,3.0,Sometimes,no,1.170515,no,0.847761,0.0,Sometimes,Public_Transportation,Obesity_Type_II
6440,Female,21.001969,1.716497,132.145549,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.993666,0.926443,Sometimes,Public_Transportation,Obesity_Type_III
15779,Female,18.0,1.58,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Insufficient_Weight
17980,Female,28.0,1.54,65.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
4387,Female,28.0,1.68,68.0,yes,yes,3.0,4.0,Sometimes,no,3.0,no,2.0,0.0,no,Automobile,Normal_Weight
5758,Female,25.976209,1.678201,109.982692,yes,yes,3.0,3.0,Sometimes,no,1.439962,no,0.0,0.462973,Sometimes,Public_Transportation,Obesity_Type_III
6293,Female,19.725718,1.746652,133.166595,yes,yes,3.0,3.0,Sometimes,no,2.846259,no,1.46525,0.835771,Sometimes,Public_Transportation,Obesity_Type_III
17239,Female,26.0,1.642392,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.632224,no,0.0,0.25115,Sometimes,Public_Transportation,Obesity_Type_III
5754,Female,34.204408,1.679299,77.205685,yes,yes,2.186322,1.672706,Sometimes,no,1.656082,no,2.119682,0.696948,no,Automobile,Overweight_Level_I
18678,Female,18.0,1.686904,90.004046,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.769726,0.0,no,Public_Transportation,Obesity_Type_I
5621,Male,21.0,1.75,96.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,no,Motorbike,Obesity_Type_I
5940,Male,31.166572,1.681719,90.0,yes,yes,2.0,1.473088,Sometimes,no,2.777557,no,0.967627,0.0,Sometimes,Automobile,Overweight_Level_II
14169,Male,17.065445,1.84629,59.409018,yes,yes,2.880792,4.0,Sometimes,no,2.0,no,2.0,0.622638,no,Automobile,Insufficient_Weight
16097,Male,17.580627,1.732492,97.58826,yes,yes,2.0,2.449723,Sometimes,no,2.0,no,1.096818,0.0,no,Public_Transportation,Obesity_Type_I
8352,Female,23.0,1.65,83.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,0.0,no,Public_Transportation,Obesity_Type_I
11976,Female,26.0,1.738717,110.074946,yes,yes,3.0,3.0,Sometimes,no,2.611654,no,0.0,0.396972,Sometimes,Public_Transportation,Obesity_Type_III
8382,Female,26.0,1.641098,111.818345,yes,yes,3.0,3.0,Sometimes,no,2.55057,no,0.0,0.503896,Sometimes,Public_Transportation,Obesity_Type_III
2953,Female,19.434709,1.633675,45.0,no,yes,3.0,3.0,Frequently,no,1.0,yes,1.783858,0.0,Sometimes,Public_Transportation,Insufficient_Weight
907,Male,22.0,1.725587,80.0,yes,yes,2.0,2.976211,Sometimes,no,1.872673,no,2.89118,1.0,Sometimes,Public_Transportation,Overweight_Level_II
15494,Female,21.0,1.62,53.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
9750,Male,25.498751,1.76569,118.26569,yes,yes,2.654076,3.0,Sometimes,no,2.165605,no,1.072662,0.688293,Sometimes,Automobile,Obesity_Type_II
17721,Female,23.0,1.7,50.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,2.0,2.0,no,Public_Transportation,Insufficient_Weight
8517,Female,18.0,1.71,71.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
10212,Female,26.0,1.57,102.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_III
4641,Male,21.0,1.65,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
5472,Female,24.0,1.6,53.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
12523,Male,21.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
18242,Female,26.0,1.622397,110.79263,yes,yes,3.0,3.0,Sometimes,no,2.704507,no,0.0,0.226097,Sometimes,Public_Transportation,Obesity_Type_III
5352,Male,22.052152,1.804099,89.558854,yes,yes,2.0,2.6648,Sometimes,no,2.0,no,0.658894,0.0,no,Public_Transportation,Obesity_Type_I
1968,Female,18.0,1.63,58.0,yes,no,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Normal_Weight
7791,Male,20.0,1.7,105.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,3.0,1.0,Sometimes,Motorbike,Obesity_Type_I
8374,Female,26.0,1.634894,110.92217,yes,yes,3.0,3.0,Sometimes,no,2.073497,no,0.0,0.899673,Sometimes,Public_Transportation,Obesity_Type_III
7132,Female,26.0,1.632983,111.157811,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.224559,Sometimes,Public_Transportation,Obesity_Type_III
4739,Female,29.506287,1.652202,84.253422,yes,yes,2.273548,3.0,Sometimes,no,2.279214,no,1.293396,1.670313,no,Automobile,Obesity_Type_I
12233,Male,27.186873,1.703317,102.950929,yes,yes,2.844607,1.672958,Sometimes,no,1.0,no,1.890907,0.0,no,Public_Transportation,Obesity_Type_II
4941,Male,22.0,1.8,97.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation,Overweight_Level_II
6933,Male,21.0,1.78,72.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Motorbike,Normal_Weight
9229,Female,22.142432,1.694827,80.491339,yes,yes,2.0,2.164839,Sometimes,no,1.142873,no,0.143955,1.0,no,Public_Transportation,Overweight_Level_II
6535,Male,19.090023,1.8,87.083266,yes,yes,2.0,3.0,Sometimes,no,2.771469,no,0.0,1.443328,Sometimes,Public_Transportation,Overweight_Level_I
2726,Female,21.051107,1.62,65.0,no,yes,2.0,1.193589,Sometimes,no,1.0,no,1.193486,0.0,Sometimes,Public_Transportation,Overweight_Level_I
2119,Male,33.270448,1.713348,84.75383,yes,yes,2.0,3.0,Sometimes,no,1.880967,no,0.0,0.178301,no,Automobile,Overweight_Level_II
19296,Male,19.223259,1.801224,85.316125,yes,yes,2.14961,3.714833,Sometimes,no,2.133469,no,2.0,0.071317,Sometimes,Public_Transportation,Overweight_Level_I
13408,Male,29.687488,1.682916,89.994415,yes,yes,2.0,3.0,Sometimes,no,1.979848,no,0.94676,0.0,Sometimes,Automobile,Obesity_Type_I
18452,Female,21.90012,1.726606,131.877558,yes,yes,3.0,3.0,Sometimes,no,2.48707,no,1.528968,0.930888,Sometimes,Public_Transportation,Obesity_Type_III
8103,Female,19.637947,1.644053,79.58958,yes,no,1.609938,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
3699,Male,21.0,1.67,67.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
10137,Female,19.126145,1.716521,154.618446,yes,yes,3.0,3.0,Sometimes,no,2.304716,no,1.427037,0.26579,Sometimes,Public_Transportation,Obesity_Type_III
8614,Female,26.0,1.642971,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,0.0,0.15171,Sometimes,Public_Transportation,Obesity_Type_III
9128,Male,19.084967,1.844218,85.196279,yes,yes,2.0,3.0,Sometimes,no,2.984153,no,2.0,0.704978,Sometimes,Public_Transportation,Overweight_Level_II
10604,Male,18.0,1.71,51.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
54,Female,25.950898,1.643332,110.676343,yes,yes,3.0,3.0,Sometimes,no,1.7305,no,0.0,0.773807,Sometimes,Public_Transportation,Obesity_Type_III
12151,Male,23.0,1.755317,88.532032,yes,yes,3.0,2.930044,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
2862,Male,18.0,1.816298,51.437985,yes,yes,2.910345,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
15880,Female,21.0,1.5,65.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
13094,Female,25.966504,1.641849,104.790549,yes,yes,3.0,3.0,Sometimes,no,1.651548,no,0.083675,0.15171,Sometimes,Public_Transportation,Obesity_Type_III
16151,Male,18.0,1.755317,86.565148,yes,yes,2.0,2.164839,Sometimes,no,2.526193,no,0.868721,0.0,Sometimes,Public_Transportation,Overweight_Level_I
3944,Male,19.0,1.75,75.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Motorbike,Overweight_Level_I
4291,Female,24.0,1.65,80.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_II
9862,Female,23.0,1.57,57.0,yes,yes,3.0,1.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
4918,Female,20.978166,1.801478,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.226081,no,1.881761,0.933964,Sometimes,Public_Transportation,Obesity_Type_III
383,Male,17.0,1.8,59.8,yes,yes,2.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
2450,Male,27.635029,1.774576,119.434645,yes,yes,2.948425,3.0,Sometimes,no,2.535127,no,0.390937,1.74992,Sometimes,Automobile,Obesity_Type_II
12787,Female,21.798856,1.672007,49.980968,yes,yes,2.979383,3.0,Frequently,no,1.798917,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
2615,Female,31.398281,1.638744,68.250249,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,no,Public_Transportation,Overweight_Level_II
2067,Male,30.200946,1.758382,112.200812,yes,yes,1.428289,3.0,Sometimes,no,2.023328,no,0.0,0.613992,Sometimes,Automobile,Obesity_Type_II
2234,Male,21.0,1.6,80.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_II
5887,Male,20.0,1.62,75.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Automobile,Overweight_Level_I
19258,Male,17.0,1.8,60.0,no,yes,3.0,4.0,Always,no,3.0,no,2.0,0.0,no,Automobile,Insufficient_Weight
19467,Female,21.491055,1.719913,131.042274,yes,yes,3.0,3.0,Sometimes,no,1.651462,no,1.520818,0.863043,Sometimes,Public_Transportation,Obesity_Type_III
13924,Female,18.0,1.556789,80.0,yes,yes,2.720701,3.0,Sometimes,no,2.0,no,0.926592,0.0,Sometimes,Public_Transportation,Overweight_Level_II
8421,Female,25.955361,1.561109,102.38745,yes,yes,3.0,3.0,Sometimes,no,1.068493,no,0.259499,1.0,Sometimes,Public_Transportation,Obesity_Type_III
7038,Male,21.63474,1.717775,75.0,yes,yes,2.0,3.821461,Sometimes,no,2.639816,no,0.740633,0.0,Sometimes,Public_Transportation,Overweight_Level_I
13523,Female,33.0,1.59,77.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile,Obesity_Type_I
9564,Female,26.0,1.632377,111.883747,yes,yes,3.0,3.0,Sometimes,no,2.644135,no,0.0,0.127443,Sometimes,Public_Transportation,Obesity_Type_III
487,Male,18.0,1.83,105.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,0.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
13315,Male,34.543563,1.691322,80.535698,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Automobile,Overweight_Level_II
4977,Female,19.88036,1.680858,49.742931,no,no,2.88626,3.559841,Frequently,no,1.636326,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
9000,Male,24.739421,1.716677,84.340406,yes,yes,2.047069,2.658639,Sometimes,no,2.429911,no,1.912981,0.0,Sometimes,Public_Transportation,Overweight_Level_II
5719,Female,22.025438,1.716497,51.952805,yes,yes,2.0,3.0,Frequently,no,1.967707,no,0.144627,1.0,no,Public_Transportation,Insufficient_Weight
1959,Female,18.0,1.66,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
5815,Male,18.0,1.78,70.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
11820,Male,30.796262,1.668649,102.233445,yes,yes,2.9673,2.174968,Sometimes,no,1.144539,no,0.946461,1.094941,Sometimes,Public_Transportation,Obesity_Type_II
1588,Female,27.757187,1.556789,63.597633,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.098862,1.946173,no,Public_Transportation,Overweight_Level_II
8165,Female,19.0,1.52,42.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Insufficient_Weight
19545,Male,16.30687,1.75,45.0,no,yes,2.914453,3.240578,Sometimes,no,2.515765,yes,1.072662,0.9974,Sometimes,Public_Transportation,Insufficient_Weight
17810,Male,24.145295,1.77558,120.702935,yes,yes,2.341999,3.0,Sometimes,no,2.144838,no,0.767013,0.366126,Sometimes,Public_Transportation,Obesity_Type_II
9210,Male,18.0,1.792239,108.602715,yes,yes,2.0,2.449723,Sometimes,no,2.0,no,1.0,1.554404,Sometimes,Public_Transportation,Obesity_Type_I
15467,Female,18.0,1.56,52.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation,Normal_Weight
4044,Female,19.0,1.692242,49.869791,no,yes,2.969233,3.0,Frequently,no,1.968011,no,2.0,1.0,Sometimes,Public_Transportation,Insufficient_Weight
6275,Female,26.0,1.642098,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.574073,no,0.0,0.094213,Sometimes,Public_Transportation,Obesity_Type_III
6492,Male,19.920629,1.835381,85.803809,yes,yes,1.650505,3.546352,Sometimes,no,2.287248,no,0.987591,0.920858,Sometimes,Public_Transportation,Overweight_Level_I
8870,Male,27.0,1.65,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
10532,Female,25.036269,1.667768,112.776612,yes,yes,3.0,3.0,Sometimes,no,2.955075,no,0.485322,0.028583,Sometimes,Public_Transportation,Obesity_Type_III
1372,Male,22.087389,1.66877,98.790167,yes,yes,2.0,2.970675,Sometimes,no,2.0,no,1.554817,0.0,no,Automobile,Obesity_Type_I
18260,Female,18.0,1.6,58.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation,Normal_Weight
4384,Male,32.997118,1.75,105.000276,yes,yes,2.619835,1.91863,Sometimes,no,2.926995,no,1.0,1.74288,Sometimes,Automobile,Obesity_Type_II
4572,Female,41.0,1.57,80.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.769709,0.0,Sometimes,Automobile,Obesity_Type_I
18948,Male,25.378702,1.774775,117.708705,yes,yes,1.246822,3.0,Sometimes,no,2.526775,no,0.360908,0.631825,Sometimes,Public_Transportation,Obesity_Type_II
3780,Female,19.0,1.6,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation,Normal_Weight
9406,Male,18.0,1.76,80.0,yes,yes,3.0,1.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
9618,Male,29.687488,1.909105,129.679131,yes,yes,2.9673,3.0,Sometimes,no,1.662117,no,0.477855,0.0,Sometimes,Public_Transportation,Obesity_Type_II
1593,Female,21.0,1.6,57.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,0.0,no,Automobile,Normal_Weight
5314,Female,25.907833,1.668931,104.585783,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,0.162083,0.539074,Sometimes,Public_Transportation,Obesity_Type_III
14121,Female,18.0,1.77,57.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
960,Female,18.0,1.66,60.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation,Normal_Weight
1402,Female,26.0,1.62439,110.777391,yes,yes,3.0,3.0,Sometimes,no,2.685842,no,0.0,0.451377,Sometimes,Public_Transportation,Obesity_Type_III
3463,Male,24.920362,1.783901,120.988454,yes,yes,2.475892,3.0,Sometimes,no,2.949356,no,1.866839,0.100048,Sometimes,Automobile,Obesity_Type_II
4148,Female,26.0,1.642392,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.09776,Sometimes,Public_Transportation,Obesity_Type_III
13415,Female,21.0,1.6,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation,Overweight_Level_II
4128,Male,23.147644,1.761068,118.40174,yes,yes,2.108163,3.0,Sometimes,no,2.0,no,0.8554,0.0,Sometimes,Public_Transportation,Obesity_Type_II
733,Male,29.911246,1.909188,129.852531,yes,yes,2.630137,3.0,Sometimes,no,1.0,no,1.952427,0.0,Sometimes,Public_Transportation,Obesity_Type_II
6921,Female,21.656907,1.719913,151.417292,yes,yes,3.0,3.0,Sometimes,no,2.72005,no,1.999631,0.838957,Sometimes,Public_Transportation,Obesity_Type_III
10571,Male,32.787101,1.705617,90.0,yes,yes,2.720701,3.0,Sometimes,no,1.701835,no,0.976425,0.0,Sometimes,Automobile,Obesity_Type_I
4113,Male,22.025438,1.705584,75.0,yes,yes,2.0,3.0,Sometimes,no,1.964435,no,1.976341,0.0,Sometimes,Public_Transportation,Overweight_Level_I
14420,Female,26.0,1.641849,111.894229,yes,yes,3.0,3.0,Sometimes,no,2.715572,no,0.0,0.152985,Sometimes,Public_Transportation,Obesity_Type_III
2442,Male,23.0,1.75,76.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Walking,Normal_Weight
20093,Male,21.997335,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.827502,2.0,no,Public_Transportation,Overweight_Level_II
14742,Female,31.315593,1.550053,67.999778,yes,yes,2.846452,3.245148,Sometimes,no,1.591909,no,0.0,1.670313,Sometimes,Automobile,Overweight_Level_II
15456,Male,30.62865,1.772045,112.438508,yes,yes,2.95801,3.0,Sometimes,no,2.042073,no,0.0,0.175587,Sometimes,Automobile,Obesity_Type_II
7513,Female,25.96773,1.611462,104.954291,yes,yes,3.0,3.0,Sometimes,no,1.436616,no,0.139159,0.923005,Sometimes,Public_Transportation,Obesity_Type_III
15698,Female,26.0,1.641098,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.476002,no,0.0,0.66488,Sometimes,Public_Transportation,Obesity_Type_III
17093,Female,21.344018,1.74647,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.748569,no,1.46046,0.902825,Sometimes,Public_Transportation,Obesity_Type_III
3633,Female,25.96701,1.63073,102.523111,yes,yes,3.0,3.0,Sometimes,no,1.02161,no,0.0,0.461532,Sometimes,Public_Transportation,Obesity_Type_III
8503,Female,19.407204,1.520997,42.0,no,yes,2.959658,3.0,Frequently,no,1.85916,no,0.0,0.545993,Sometimes,Public_Transportation,Insufficient_Weight
14628,Male,22.846357,1.84629,121.248035,yes,yes,3.0,3.0,Sometimes,no,2.628816,no,0.975384,0.0,Sometimes,Public_Transportation,Obesity_Type_II
10223,Male,32.830558,1.697421,103.189532,yes,yes,2.644094,1.154318,Sometimes,no,1.0,no,0.11243,0.0,no,Public_Transportation,Obesity_Type_II
16464,Female,26.0,1.64599,111.965521,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.465444,Sometimes,Public_Transportation,Obesity_Type_III
1084,Female,18.0,1.56,50.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
20365,Female,19.0,1.737165,49.838965,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.537639,1.0,Sometimes,Public_Transportation,Insufficient_Weight
381,Female,26.0,1.62456,110.168166,yes,yes,3.0,3.0,Sometimes,no,2.70485,no,0.0,0.621605,Sometimes,Public_Transportation,Obesity_Type_III
8028,Female,24.0,1.7,78.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Frequently,Public_Transportation,Overweight_Level_II
18112,Female,23.252457,1.59611,43.365005,no,no,3.0,1.24884,Frequently,no,2.120292,no,1.230219,0.0,no,Public_Transportation,Insufficient_Weight
13480,Female,19.0,1.758628,78.0,yes,no,3.0,3.0,Sometimes,no,2.0,yes,0.788585,0.64676,Sometimes,Public_Transportation,Overweight_Level_II
18157,Male,17.38009,1.758865,97.813023,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,1.758865,no,Public_Transportation,Obesity_Type_I
5550,Male,19.0,1.62,69.0,yes,no,3.0,1.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation,Overweight_Level_II
15082,Female,18.0,1.56,45.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation,Normal_Weight
3851,Male,23.455324,1.7088,83.986714,yes,yes,2.0,2.756622,Sometimes,no,2.452789,no,0.932792,0.0,no,Public_Transportation,Overweight_Level_II
6832,Male,18.0,1.753349,111.9307,yes,yes,2.0,3.0,Sometimes,no,2.881677,no,0.0,0.289218,no,Public_Transportation,Obesity_Type_I
18351,Female,18.0,1.671865,67.913561,yes,yes,2.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
11770,Female,26.699317,1.724839,78.435904,yes,yes,2.045027,2.644692,Sometimes,no,1.827515,no,0.982134,0.0,Sometimes,Automobile,Overweight_Level_II
10993,Female,18.0,1.6,82.0,no,yes,3.0,1.0,Sometimes,no,1.0,no,1.0,1.0,Sometimes,Public_Transportation,Obesity_Type_I
467,Male,19.0,1.72,70.0,no,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation,Normal_Weight
9364,Female,39.213399,1.559499,80.539,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
1530,Male,21.0,1.65,80.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation,Overweight_Level_II
1397,Male,21.0,1.8,72.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
776,Male,24.443011,1.75,117.93329,yes,yes,2.065752,3.0,Sometimes,no,2.170225,no,1.980738,0.0,Sometimes,Automobile,Obesity_Type_II
19311,Female,18.611197,1.73581,112.966428,yes,yes,3.0,3.0,Sometimes,no,1.422483,no,1.645532,0.723154,Sometimes,Public_Transportation,Obesity_Type_III
13442,Female,26.0,1.643017,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.57721,no,0.0,0.465607,Sometimes,Public_Transportation,Obesity_Type_III
15055,Female,21.0,1.68,75.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
1611,Male,21.0,1.8,75.0,no,yes,3.0,3.0,Frequently,no,2.0,no,3.0,0.0,Sometimes,Public_Transportation,Overweight_Level_I
18952,Female,18.0,1.7,80.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,2.0,no,Public_Transportation,Overweight_Level_I
8260,Male,31.783524,1.854162,99.982541,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.977929,1.928972,Sometimes,Public_Transportation,Overweight_Level_II
17769,Female,26.0,1.624134,111.829957,yes,yes,3.0,3.0,Sometimes,no,2.702789,no,0.0,0.573958,Sometimes,Public_Transportation,Obesity_Type_III
5763,Male,23.0,1.782453,106.038468,yes,yes,2.0,2.911568,Sometimes,no,2.184707,no,0.0,0.516764,no,Public_Transportation,Obesity_Type_I
11124,Male,17.925497,1.812472,58.968994,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,0.480813,Sometimes,Automobile,Insufficient_Weight
14980,Male,23.0,1.751688,85.522799,no,yes,2.592607,3.0,Frequently,no,2.005194,no,1.974656,0.41758,Sometimes,Public_Transportation,Overweight_Level_I
12789,Male,23.975685,1.86741,121.864326,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.289421,0.0,Sometimes,Public_Transportation,Obesity_Type_II
5351,Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.774014,no,0.0,0.200379,Sometimes,Public_Transportation,Obesity_Type_III
19192,Female,20.0,1.65,60.0,yes,yes,3.0,1.0,Always,no,1.0,no,2.0,1.0,no,Public_Transportation,Normal_Weight
15411,Female,29.0,1.63,70.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,3.0,0.0,no,Automobile,Overweight_Level_I
12287,Female,26.0,1.603404,104.950776,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.465444,Sometimes,Public_Transportation,Obesity_Type_III
4591,Male,32.787101,1.836669,121.471077,yes,yes,2.0,2.743277,Sometimes,no,1.40077,no,0.819682,0.0,Sometimes,Public_Transportation,Obesity_Type_II
5466,Female,18.314593,1.73995,132.57927,yes,yes,3.0,3.0,Sometimes,no,2.862408,no,1.544632,0.62535,Sometimes,Public_Transportation,Obesity_Type_III
20335,Male,24.145295,1.787264,120.549592,yes,yes,2.9673,3.0,Sometimes,no,2.530035,no,0.955317,1.043435,Sometimes,Public_Transportation,Obesity_Type_II
13257,Male,23.254934,1.792533,116.893105,yes,yes,1.996646,3.0,Sometimes,no,2.0,no,0.975187,0.754023,Sometimes,Public_Transportation,Obesity_Type_II
3492,Male,20.244359,1.782269,104.988082,yes,yes,2.0,3.0,Sometimes,no,2.32502,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_I
741,Male,18.0,1.75,93.0,yes,yes,3.0,1.0,Sometimes,no,1.0,no,0.0,2.0,Frequently,Public_Transportation,Obesity_Type_I
19897,Male,33.954433,1.742364,83.337721,yes,yes,2.0,1.867836,Sometimes,no,2.0,no,0.973864,0.267076,no,Automobile,Overweight_Level_II
11513,Male,23.0,1.78,55.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
10440,Female,20.0,1.6,60.0,no,no,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation,Normal_Weight
13027,Male,23.0,1.69,62.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Automobile,Normal_Weight
6628,Female,21.840654,1.719913,132.116491,yes,yes,3.0,3.0,Sometimes,no,1.608128,no,1.637368,0.921136,Sometimes,Public_Transportation,Obesity_Type_III
8478,Male,22.969366,1.65,95.0,yes,yes,2.0,1.114564,Sometimes,no,3.0,no,0.0,1.801322,no,Public_Transportation,Obesity_Type_I
2616,Female,39.0,1.55,77.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile,Obesity_Type_I
836,Male,24.825398,1.849425,121.657979,yes,yes,2.0,2.669766,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation,Obesity_Type_II
