Gender,BMI,FCVC,FAVC,SCC,CALC,MTRANS,Age,family_history_with_overweight,FAF,NCP,NObeyesdad
-0.9957420313426848,-1.2479425425377237,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,0.4714029445550711,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,0.019462552873290583,0.3350735304437682,2
1.0042761764827521,-1.4997440674530116,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.3257288617627617,-2.1420694522964325,1.2082424913842016,1.7598023507640828,0
1.0042761764827521,1.0895379067133133,-0.5036188376359116,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.0107499401805677,0.46683827124649846,1.1701694362935127,0.12271485031738441,3
-0.9957420313426848,0.14227886795505973,0.8961429130854649,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.19741343255971114,0.46683827124649846,1.1278643246217248,-2.2945228081026707,2
1.0042761764827521,-0.17940833562121827,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.5937815080770348,0.46683827124649846,0.019462552873290583,-2.514384110196861,6
1.0042761764827521,-0.4133037287452656,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.6409749390318018,0.46683827124649846,1.0608944067857127,0.3350735304437682,6
1.0042761764827521,1.019952289734598,0.6036969041712787,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.1084039917008123,0.46683827124649846,-0.5915632028416866,0.3350735304437682,3
1.0042761764827521,-0.7118842920530386,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7066733192526831,0.46683827124649846,0.019462552873290583,0.3350735304437682,5
1.0042761764827521,-0.5599844213848624,1.0415020801407462,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-0.48673110955098586,0.46683827124649846,1.2082424913842016,0.3350735304437682,5
-0.9957420313426848,-0.5115428082566297,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.6747307471881793,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,1.3525255466600885,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.30090650284771264,0.707933283989845,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.08714907887463398,0.46683827124649846,-0.5968544623479987,0.3350735304437682,2
1.0042761764827521,-0.3085955336474774,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15538313549792787,0.46683827124649846,2.2686175536167954,-0.8875731787311332,6
-0.9957420313426848,-1.6701614933952584,-0.00035710944319966917,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.2132684020494895,0.46683827124649846,1.093147195297452,1.1382558545264234,0
-0.9957420313426848,-0.25076535122648375,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5080901994399641,0.46683827124649846,-0.05947837894352652,0.3350735304437682,6
1.0042761764827521,0.5729603915672381,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.8584624407685048,0.46683827124649846,0.0853804004637206,-0.19610384144979376,2
1.0042761764827521,0.5235991436003888,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.34545044967333294,0.46683827124649846,-0.005138059174254198,0.3350735304437682,3
-0.9957420313426848,-0.3640418584602104,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,1.0702786799389084,0.46683827124649846,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,0.07775398966872264,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,0.46683827124649846,0.019462552873290583,-2.514384110196861,2
1.0042761764827521,0.6487688227873066,-0.22780240215724654,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.364932258420608,0.46683827124649846,0.2229341271488181,0.3350735304437682,3
1.0042761764827521,-0.8828217008812151,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,1.3021522342410765,-0.849231689900888,-2.1420694522964325,1.2082424913842016,0.3350735304437682,1
-0.9957420313426848,1.4274225432863226,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3365348475082551,0.46683827124649846,-1.1618696793228496,0.3350735304437682,4
1.0042761764827521,-1.4033853736665314,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.4285819866458138,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,-1.1693173856376204,-2.514384110196861,0
-0.9957420313426848,-1.6732216708395002,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3541623943702561,-2.1420694522964325,1.4664692696275419,1.6000987983790975,0
-0.9957420313426848,-1.0475313004734446,-0.8343663277014187,0.3078733760364666,5.330380424096112,-1.6389581446926262,0.43341299168986475,-1.1982335753263056,-2.1420694522964325,0.019462552873290583,-2.514384110196861,5
1.0042761764827521,0.28838555517632025,0.9897768846629064,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.5755700661927083,0.46683827124649846,0.8504863015689739,-0.7025080286156261,3
1.0042761764827521,0.4141566706156997,-0.39759663109308074,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.690343349736539,0.46683827124649846,-0.40617534899078706,0.19636050776856231,3
-0.9957420313426848,-1.0251084052345487,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-0.15122791905005295,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
1.0042761764827521,-0.18614956603990598,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,1.2082424913842016,0.3350735304437682,6
-0.9957420313426848,-0.14196546513051203,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,0.46683827124649846,-1.1693173856376204,0.3350735304437682,6
1.0042761764827521,0.15806166786217962,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.2998508986651491,0.46683827124649846,-0.18666118944505475,0.3350735304437682,6
1.0042761764827521,1.0295009659027312,1.0368574299629287,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.1233623902149428,0.46683827124649846,0.22365928291130974,-0.8397122634701132,3
1.0042761764827521,0.4172618945221369,-1.0260875824565192,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,-0.40286743535189173,-0.7439194565489008,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.36448536150632077,0.46683827124649846,-0.5506679841769728,0.3350735304437682,5
1.0042761764827521,-1.8339155970767564,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-1.1982335753263056,-2.1420694522964325,1.2082424913842016,1.7598023507640828,0
1.0042761764827521,-0.25497825776579286,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,1.3021522342410765,-0.15122791905005295,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
-0.9957420313426848,1.2055877097628955,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3649004992490345,0.46683827124649846,-1.0559208560830031,0.3350735304437682,4
1.0042761764827521,0.7743690533571254,-0.4752707142566012,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.5165803831747179,0.46683827124649846,-0.11732441075146736,0.3350735304437682,3
-0.9957420313426848,1.3068586069946624,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.6333371175844684,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.38115611969942764,0.46683827124649846,0.6262134559293825,0.3350735304437682,4
-0.9957420313426848,1.1721735552758246,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.3618315511695457,0.46683827124649846,-1.0404702832221768,0.3350735304437682,4
-0.9957420313426848,1.145889367388725,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-1.1914607726826705,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,1.3021522342410765,-0.15122791905005295,0.46683827124649846,0.019462552873290583,-2.514384110196861,1
1.0042761764827521,-1.0502235370961772,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-1.496019018087517,-1.7310295507815658,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.2132684020494895,-2.1420694522964325,-1.0165021021019198,-2.514384110196861,0
1.0042761764827521,0.9553521398658272,-0.23450863171528247,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.1758910129922078,0.46683827124649846,-1.0356343264323145,0.3350735304437682,3
1.0042761764827521,0.7129457239929822,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.0702786799389084,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
1.0042761764827521,0.8736494149541117,-0.0986901313822862,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.1233623902149428,0.46683827124649846,-1.1693173856376204,-2.4168713955476777,3
-0.9957420313426848,-0.38699238101835054,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.15122791905005295,0.46683827124649846,1.2082424913842016,-2.514384110196861,6
-0.9957420313426848,1.4012487194128922,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-1.0379122273555448,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.3727345180390143,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,-0.3539339249219328,0.4672218498955376,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.7926171307538594,0.46683827124649846,-1.1693173856376204,-1.2816545951605527,6
-0.9957420313426848,-1.1107871033064225,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-2.514384110196861,1
-0.9957420313426848,-1.0150045282647455,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,0.46683827124649846,2.3970224298951126,0.3350735304437682,1
1.0042761764827521,0.664172389956552,-0.8291439100539859,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.1762960296802436,0.46683827124649846,-0.3446227013345691,0.3350735304437682,3
-0.9957420313426848,1.362145620514321,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.3495494368214356,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5814414962083089,0.46683827124649846,0.766773607078974,0.3350735304437682,2
1.0042761764827521,-0.1931107586088269,-0.707150559886787,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.303253667048047,0.46683827124649846,0.5929430717902776,1.3198831339984978,6
-0.9957420313426848,1.3513594647706977,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.7863194178344997,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,-2.514384110196861,5
1.0042761764827521,-0.30395876285949786,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.6747307471881793,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,1.7860934123236762,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.4982886559887345,0.46683827124649846,1.044470223155246,0.3350735304437682,4
-0.9957420313426848,-1.6319842826708415,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.023273023662655833,-2.1420694522964325,1.2082424913842016,-2.514384110196861,1
-0.9957420313426848,0.06407027138339925,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-2.514384110196861,2
1.0042761764827521,-0.2951470319528444,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.9427833935024523,-2.1420694522964325,0.019462552873290583,0.3350735304437682,6
-0.9957420313426848,1.3819385635754091,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.8418866380170005,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,0.46683827124649846,1.2082424913842016,0.3350735304437682,1
-0.9957420313426848,1.4280452752366264,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.5788942186154504,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
1.0042761764827521,0.34109579143241725,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.8957777372261997,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,-1.5281237087642303,0.39049695614638547,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.7224529159993656,0.46683827124649846,1.2082424913842016,0.3350735304437682,0
-0.9957420313426848,-1.1107871033064225,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,-1.1693173856376204,0.3350735304437682,1
-0.9957420313426848,0.3208590604087123,1.0415020801407462,-3.248088590426062,-0.18760387072552576,2.5890155512476944,-2.1728047359637706,2.4662862216405785,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,1.07127298352363,0.4773946842712664,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,1.171130452774062,0.46683827124649846,-0.1713592140765423,0.3350735304437682,3
1.0042761764827521,-1.5774005861616893,-0.6571155218444126,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,-1.1693173856376204,0.3350735304437682,0
1.0042761764827521,-0.0963747174623656,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,2.3970224298951126,0.3350735304437682,6
-0.9957420313426848,1.105648982445212,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,0.945718032933605,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.36385297008993017,0.46683827124649846,-0.8907826797046984,0.3350735304437682,4
1.0042761764827521,0.9109946583478188,-1.055277970750951,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.07580390008416678,0.46683827124649846,0.31369153155443374,0.33056283899863437,3
1.0042761764827521,-1.0330656877420181,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15122791905005295,-2.1420694522964325,0.019462552873290583,1.7598023507640828,1
1.0042761764827521,1.0887787879441289,0.09896824688363495,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,1.1768003374046836,0.46683827124649846,0.07019968064893632,0.3350735304437682,3
1.0042761764827521,0.13581439192796102,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,-0.6725826184748747,1.0415020801407462,-3.248088590426062,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.4662862216405785,-2.1420694522964325,0.019462552873290583,-2.514384110196861,5
1.0042761764827521,-0.7065193002027039,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,0.2596205695906875,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.42983245966536654,0.46683827124649846,0.9892311857524595,0.3350735304437682,2
1.0042761764827521,0.9522869211079824,0.8878928438277748,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.10620320067932923,0.46683827124649846,0.40180271181692373,0.3350735304437682,3
-0.9957420313426848,0.15257141854549433,-1.0627514304877947,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15332123235883457,0.46683827124649846,-0.8497721493859491,-2.3787171577394997,2
1.0042761764827521,-1.0439937633817278,-0.8343663277014187,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,2.3970224298951126,0.3350735304437682,1
-0.9957420313426848,1.2804453479285731,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.10761759391150127,-0.6970077394055837,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.3199478200316326,0.46683827124649846,0.05536251823638169,0.3350735304437682,2
-0.9957420313426848,1.4959086793940186,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.42825968266869696,0.46683827124649846,0.5255404380566476,0.3350735304437682,4
-0.9957420313426848,-1.0127999711512874,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,-0.15122791905005295,0.46683827124649846,-1.1693173856376204,1.7598023507640828,1
-0.9957420313426848,-1.5494630352422911,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-1.0237326326135967,-2.1420694522964325,0.019462552873290583,0.3350735304437682,0
1.0042761764827521,-0.13423083744834272,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.937612407067047,0.46683827124649846,0.8897564580577434,0.3350735304437682,6
1.0042761764827521,-0.33432534321473584,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,1.7682824507897434,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
1.0042761764827521,-0.30395876285949786,-2.7102347355435836,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,-2.514384110196861,5
-0.9957420313426848,1.3499193759422832,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.5788454479752321,1.0415020801407462,0.3078733760364666,5.330380424096112,0.47502870327753427,-1.3040654934125586,-0.5002298044754705,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
1.0042761764827521,-0.9913664669096086,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.5002298044754705,0.46683827124649846,0.019462552873290583,0.3350735304437682,1
-0.9957420313426848,2.299260055099338,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.4092635100449915,0.46683827124649846,-0.6606325060491091,0.3350735304437682,4
1.0042761764827521,0.684578042668902,0.9049144737605347,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.18387706029961004,0.46683827124649846,1.1095903994069352,0.3350735304437682,3
-0.9957420313426848,-1.5880313035952602,1.0415020801407462,-3.248088590426062,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.849231689900888,0.46683827124649846,1.2082424913842016,1.7598023507640828,0
1.0042761764827521,-0.5115428082566297,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3257288617627617,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,1.8163309287769236,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.3439697943064064,0.46683827124649846,0.5781035318178459,0.3350735304437682,4
-0.9957420313426848,1.0586788901946744,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1677755380573718,0.3350735304437682,4
-0.9957420313426848,-1.4066722347842047,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,1
1.0042761764827521,1.0135596877122537,-0.38484447765656915,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.327588160847065,0.46683827124649846,-1.1693173856376204,0.3350735304437682,3
1.0042761764827521,-0.30395876285949786,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-1.0237326326135967,0.46683827124649846,1.2082424913842016,0.3350735304437682,5
-0.9957420313426848,0.08816568290781703,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,2.302883364383456,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
-0.9957420313426848,-0.46399976395092174,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.15299980162235777,0.46683827124649846,-1.1693173856376204,-1.481616709821329,6
-0.9957420313426848,1.5731514210457016,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.42825968266869696,0.46683827124649846,0.5929430717902776,0.3350735304437682,4
-0.9957420313426848,1.8812958149781833,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.6969504757266166,0.46683827124649846,1.1562666549126275,0.3350735304437682,4
-0.9957420313426848,0.16256691839021256,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,-0.9926582027390883,0.46683827124649846,0.09804209558880027,0.3350735304437682,2
1.0042761764827521,0.944142065084517,0.6007911840075316,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.508156001163376,0.46683827124649846,-1.1504633358128373,-0.27170707630009144,3
-0.9957420313426848,0.37261145917559957,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,0.8957777372261997,0.46683827124649846,-1.1693173856376204,0.3350735304437682,2
1.0042761764827521,0.7592895707747326,0.7995450694236325,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,0.6078066840098383,0.46683827124649846,1.1250671254264089,-1.3239619174799644,3
1.0042761764827521,-1.773705059591045,1.0415020801407462,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,1.3021522342410765,-1.1982335753263056,0.46683827124649846,1.2082424913842016,1.7598023507640828,0
-0.9957420313426848,-1.516217152971657,1.0415020801407462,0.3078733760364666,5.330380424096112,0.47502870327753427,0.43341299168986475,-1.0237326326135967,0.46683827124649846,0.019462552873290583,0.3350735304437682,0
1.0042761764827521,-0.27924950175884145,0.9882049069371349,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.29066605292541564,-2.514384110196861,5
-0.9957420313426848,1.3180065348738046,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,-0.436964356572711,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5002298044754705,-2.1420694522964325,0.019462552873290583,0.3350735304437682,5
-0.9957420313426848,1.3565728135456108,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,1.0485272515879762,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
-0.9957420313426848,-0.49453280659798193,-1.861359260153216,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.5000060942669128,0.46683827124649846,-1.1693173856376204,0.3350735304437682,5
-0.9957420313426848,1.3512874187109272,1.0415020801407462,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,0.37227490908807337,0.46683827124649846,-1.1693173856376204,0.3350735304437682,4
1.0042761764827521,0.6773304368279385,-0.3607620790366916,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,-2.1728047359637706,2.535643889834,0.46683827124649846,0.7286601334703758,0.3350735304437682,3
1.0042761764827521,0.6712172668178722,1.026879685901616,0.3078733760364666,-0.18760387072552576,0.47502870327753427,-2.1728047359637706,0.5015199048129547,0.46683827124649846,0.353705864284711,0.3350735304437682,3
1.0042761764827521,0.6570625885357446,-0.8343663277014187,0.3078733760364666,-0.18760387072552576,-1.6389581446926262,0.43341299168986475,1.1944153350668179,0.46683827124649846,-0.6546077693207358,-0.15099122808317111,3
-0.9957420313426848,-1.516217152971657,-0.8343663277014187,-3.248088590426062,5.330380424096112,0.47502870327753427,0.43341299168986475,-0.849231689900888,-2.1420694522964325,0.019462552873290583,0.3350735304437682,0
1.0042761764827521,-0.3279580238993877,-2.1142169421883006,0.3078733760364666,-0.18760387072552576,0.47502870327753427,0.43341299168986475,-0.19202152793083088,0.46683827124649846,0.019462552873290583,0.3350735304437682,6
